,loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
351,1038807,238807,1590.909091,3,12.837,57.85,B,幼教与中小学校,金融业,,2,2,2014/5/1,0,320,13,3.657272727,0,675.0,787.5,9,1,1.0,2036.538462,13.5,1,0,Apr-82,0,1,3.0,0.0,2.0,14.0,8.0,0,852,170.4,0
354,1023954,223954,27000.0,3,10.49,1072.43,B,上市企业,金融业,10+ years,0,1,2017/4/1,0,4,3,16.68,0,780.0,845.0,15,0,0.0,17170.46154,25.52307692,1,0,1-Apr,0,1,5.0,0.0,4.0,17.0,8.0,1,5966,0.0,0
359,1009902,209902,24545.45455,5,9.675,648.54,B,政府机构,信息传输、软件和信息技术服务业,10+ years,0,2,2016/4/1,0,152,14,28.42,0,654.5454545,709.0909091,14,0,0.0,45571.07692,54.0,0,0,Jan-95,0,1,5.0,0.0,13.0,29.0,18.0,5,5944,1188.8,0
368,1009221,209221,10909.09091,3,12.29,333.53,C,普通企业,农、林、牧、渔业,2 years,1,0,2015/6/1,0,660,23,16.17818182,0,654.5454545,709.0909091,7,0,0.0,5068.0,43.38461538,1,0,9-Jun,0,1,3.0,0.0,13.0,8.0,0.0,1,3210,321.0,0
370,1043856,243856,11818.18182,5,19.062,271.55,E,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,2,1,2016/4/1,0,235,8,16.01181818,3,593.1818182,692.0454545,10,0,0.0,1069.615385,7.384615385,0,0,Oct-89,0,1,3.0,0.0,5.0,38.0,20.0,0,0,0.0,0
372,1020422,220422,7636.363636,3,11.39,230.47,B,高等教育机构,住宿和餐饮业,4 years,0,1,2016/10/1,2,689,2,13.69090909,0,675.0,731.25,15,0,0.0,12120.92308,32.03076923,0,0,Apr-85,5,1,5.0,0.0,4.0,27.0,11.0,0,0,0.0,0
374,1018285,218285,19636.36364,3,9.889,763.09,B,普通企业,金融业,3 years,0,2,2016/9/1,2,171,8,9.204545455,0,763.6363636,954.5454545,13,0,0.0,10054.15385,30.46153846,1,0,Aug-93,5,1,10.0,,8.0,15.0,8.0,0,0,0.0,1
377,1040226,240226,27272.72727,5,8.253,521.03,B,上市企业,电力、热力生产供应业,,0,2,2015/7/1,4,56,8,14.85818182,0,572.7272727,668.1818182,6,0,0.0,30545.53846,63.96923077,0,0,Oct-74,4,1,3.0,0.0,5.0,8.0,7.0,0,0,0.0,0
383,1024791,224791,6363.636364,3,6.615,217.27,A,普通企业,国际组织,10+ years,0,2,2017/10/1,0,45,21,32.3,0,677.2727273,790.1515152,25,0,0.0,9069.846154,13.13846154,1,0,1-Mar,0,1,9.0,0.0,12.0,18.0,12.0,0,0,0.0,0
385,1007479,207479,1090.909091,3,10.341,32.98,B,普通企业,交通运输、仓储和邮政业,,1,2,2017/1/1,5,439,0,11.45454545,0,730.9090909,852.7272727,4,1,0.0,1911.692308,65.90769231,1,0,4-Jul,6,1,1.0,0.0,8.0,3.0,1.0,0,0,0.0,0
386,1012522,212522,3636.363636,3,13.67,136.08,D,普通企业,电力、热力生产供应业,2 years,1,0,2008/11/1,8,253,21,12.72727273,0,720.0,900.0,9,0,0.0,6481.153846,87.8,1,0,Aug-00,20046,1,,,,,,0,0,0.0,1
389,1030398,230398,18000.0,3,15.499,615.99,B,普通企业,住宿和餐饮业,10+ years,0,2,2012/10/1,0,274,8,10.01818182,0,685.0,856.25,6,0,0.0,7955.0,96.11538462,1,0,Jun-82,3675,1,5.0,0.0,1.0,10.0,10.0,0,0,0.0,0
391,1043170,243170,4909.090909,3,16.841,208.91,C,普通企业,住宿和餐饮业,,1,2,2012/8/1,4,196,14,12.32,0,613.6363636,715.9090909,6,0,0.0,7399.615385,54.80769231,1,0,7-Nov,22424,1,,,,,,0,0,0.0,0
394,1036959,236959,3000.0,3,15.763,103.02,C,政府机构,制造业,4 years,1,0,2013/6/1,0,29,19,29.83,0,552.2727273,690.3409091,10,1,1.0,5012.0,50.86153846,1,0,2-Oct,259,1,8.0,0.0,3.0,10.0,6.0,0,0,0.0,0
396,1015823,215823,26727.27273,3,9.79,933.55,A,普通企业,住宿和餐饮业,10+ years,1,1,2014/1/1,0,275,8,19.89818182,0,780.0,845.0,10,0,0.0,8340.0,69.46153846,1,0,Aug-95,0,1,3.0,0.0,30.0,20.0,12.0,0,0,0.0,0
397,1016254,216254,2954.545455,3,10.087,79.7,B,上市企业,电力、热力生产供应业,10+ years,0,1,2015/2/1,0,145,8,29.35,0,690.0,805.0,17,0,0.0,29826.0,71.0,1,0,Nov-89,0,1,9.0,0.0,5.0,16.0,8.0,0,0,0.0,0
407,1006722,206722,11345.45455,3,8.253,306.04,B,幼教与中小学校,金融业,3 years,0,1,2015/8/1,0,2,2,11.84727273,0,609.0909091,659.8484848,18,1,1.0,11759.07692,66.23076923,1,0,Mar-99,0,1,11.0,0.0,9.0,24.0,12.0,1,2296,459.2,0
408,1005614,205614,8509.090909,3,14.049,272.73,D,高等教育机构,房地产业,,0,1,2014/10/1,0,680,16,15.66545455,0,548.1818182,639.5454545,8,1,1.0,4057.846154,48.35384615,1,0,Jul-99,0,1,5.0,0.0,21.0,19.0,8.0,3,3491,0.0,0
412,1040907,240907,13636.36364,3,8.18,471.3,B,幼教与中小学校,住宿和餐饮业,6 years,1,0,2015/10/1,0,115,8,7.486363636,0,769.0909091,961.3636364,11,0,0.0,14606.0,31.55384615,1,0,Jul-89,0,1,4.0,0.0,3.0,9.0,5.0,2,1609,482.7,0
420,1044638,244638,8481.818182,3,15.813,279.42,D,普通企业,交通运输、仓储和邮政业,6 years,1,0,2015/12/1,6,92,18,15.66363636,0,747.2727273,809.5454545,16,1,1.0,1952.307692,40.92307692,1,0,Oct-00,7,1,5.0,,14.0,12.0,4.0,3,3751,375.1,0
428,1007217,207217,23636.36364,3,16.49,707.99,D,政府机构,文化和体育业,10+ years,0,2,2014/12/1,0,97,12,21.07636364,3,736.3636364,859.0909091,31,1,0.0,12696.0,22.70769231,1,0,Apr-95,0,1,13.0,0.0,4.0,35.0,12.0,0,0,0.0,1
433,1009969,209969,24000.0,5,8.091,498.09,B,普通企业,采矿业,2 years,0,1,2016/10/1,0,390,13,7.07,1,705.0,822.5,15,0,0.0,19167.0,36.2,0,0,Jun-94,0,1,9.0,0.0,9.0,24.0,9.0,5,3701,0.0,0
437,1014502,214502,3200.0,3,14.49,110.14,C,普通企业,住宿和餐饮业,2 years,1,0,2014/10/1,5,855,40,23.49,0,720.0,780.0,10,0,0.0,6705.0,89.72307692,1,0,Dec-91,6,1,5.0,0.0,8.0,9.0,4.0,1,1043,312.9,0
442,1008953,208953,31818.18182,3,16.425,1269.73,D,普通企业,电力、热力生产供应业,10+ years,2,2,2014/1/1,5,389,8,5.1,0,752.7272727,940.9090909,15,1,1.0,17417.53846,67.1,1,0,May-85,6,1,8.0,0.0,6.0,15.0,9.0,2,274,27.4,0
444,1034050,234050,28000.0,3,18.689,998.14,D,普通企业,住宿和餐饮业,4 years,0,0,2016/8/1,0,477,7,17.25,1,670.0,725.8333333,6,0,0.0,13789.0,113.6538462,0,0,3-May,0,1,2.0,0.0,5.0,4.0,4.0,0,11174,1117.4,0
447,1049429,249429,10000.0,3,13.189,332.1,C,高等教育机构,住宿和餐饮业,1 year,1,0,2016/2/1,0,480,8,9.8,1,613.6363636,664.7727273,22,0,0.0,3851.538462,36.27692308,0,0,6-Nov,0,1,5.0,0.0,35.0,5.0,2.0,1,1323,264.6,0
448,1020167,220167,11781.81818,3,13.189,478.22,B,普通企业,电力、热力生产供应业,2 years,0,0,2014/11/1,4,19,14,13.24363636,0,544.0909091,680.1136364,14,0,0.0,41348.07692,68.4,1,0,10-Feb,4,1,11.0,0.0,2.0,15.0,9.0,3,4157,415.7,0
457,1018468,218468,26000.0,3,10.989,709.78,B,普通企业,交通运输、仓储和邮政业,< 1 year,0,1,2015/8/1,0,310,24,33.90545455,0,763.6363636,827.2727273,20,0,0.0,22345.38462,38.3,0,0,Jul-00,0,1,8.0,0.0,17.0,38.0,15.0,1,7923,792.3,0
459,1014959,214959,4581.818182,3,14.46,144.49,C,政府机构,金融业,8 years,0,1,2016/2/1,4,5,4,11.31272727,1,752.7272727,878.1818182,7,0,0.0,3583.846154,51.92307692,0,0,7-Apr,2,1,3.0,0.0,3.0,4.0,1.0,1,438,0.0,0
473,1028700,228700,18181.81818,3,6.408,618.64,A,政府机构,公共服务、社会组织,10+ years,1,1,2014/10/1,0,410,8,28.09636364,0,589.0909091,736.3636364,14,0,0.0,11747.07692,36.0,0,0,Apr-87,0,1,4.0,0.0,14.0,17.0,11.0,2,1520,304.0,0
478,1042512,242512,3000.0,3,12.79,110.86,C,幼教与中小学校,采矿业,9 years,0,1,2016/7/1,0,143,8,10.53,1,556.3636364,602.7272727,9,0,0.0,40458.46154,115.7307692,0,0,2-Jan,0,1,3.0,0.0,10.0,9.0,9.0,3,873,174.6,0
479,1005540,205540,12272.72727,5,13.255,334.05,C,幼教与中小学校,制造业,< 1 year,1,0,2015/11/1,4,588,4,21.15272727,0,601.3636364,751.7045455,15,0,0.0,11970.0,20.86153846,0,0,Feb-99,4,1,10.0,0.0,11.0,17.0,7.0,0,4559,455.9,0
481,1015259,215259,5909.090909,3,16.841,174.09,C,政府机构,建筑业,8 years,1,1,2016/2/1,7,8,6,14.07272727,0,670.0,725.8333333,4,0,0.0,5183.076923,108.0,0,0,5-Dec,8,1,3.0,0.0,1.0,7.0,5.0,0,0,0.0,1
484,1043815,243815,8181.818182,3,12.639,329.72,B,政府机构,房地产业,10+ years,0,1,2016/10/1,0,512,21,14.48181818,0,758.1818182,821.3636364,10,2,0.0,9356.307692,30.6,0,0,5-Nov,0,1,3.0,0.0,3.0,9.0,7.0,3,2201,0.0,0
487,1018725,218725,5454.545455,3,13.189,166.05,C,政府机构,金融业,10+ years,0,1,2016/4/1,5,213,3,11.05090909,1,715.0,893.75,14,0,0.0,18225.23077,37.7,0,0,Dec-79,6,1,8.0,0.0,6.0,23.0,15.0,3,1483,148.3,0
496,1024439,224439,9454.545455,3,15.389,273.39,C,普通企业,电力、热力生产供应业,< 1 year,1,1,2016/6/1,0,72,10,20.62727273,0,604.5454545,654.9242424,14,0,0.0,7381.0,51.57692308,0,0,11-Jul,0,1,10.0,0.0,9.0,11.0,7.0,0,0,0.0,0
503,1049714,249714,8181.818182,3,20.39,373.63,D,政府机构,采矿业,10+ years,2,2,2018/6/1,0,131,6,7.928181818,0,556.3636364,695.4545455,6,0,0.0,624.6153846,14.49230769,1,0,9-Apr,0,1,2.0,0.0,5.0,2.0,0.0,0,0,0.0,0
507,1022628,222628,6000.0,3,14.289,202.14,C,高等教育机构,金融业,10+ years,1,1,2016/3/1,5,197,4,13.61454545,0,675.0,787.5,7,0,0.0,994.1538462,25.0,0,0,Aug-95,6,1,3.0,0.0,6.0,9.0,3.0,0,0,0.0,1
509,1021609,221609,16000.0,3,11.691,539.03,C,政府机构,建筑业,2 years,0,2,2015/1/1,4,296,5,14.22818182,0,560.4545455,607.1590909,10,0,0.0,19368.46154,97.0,0,0,Dec-99,4,1,7.0,0.0,7.0,13.0,13.0,0,0,0.0,0
513,1016103,216103,30000.0,3,17.271,1102.57,E,政府机构,电力、热力生产供应业,10+ years,0,2,2015/6/1,0,841,42,28.98818182,0,636.3636364,742.4242424,12,0,0.0,16705.23077,95.76923077,0,0,5-Feb,0,1,6.0,0.0,17.0,11.0,9.0,0,0,0.0,0
516,1043023,243023,7000.0,3,13.35,237.04,C,政府机构,批发和零售业,5 years,1,1,2014/10/1,5,52,19,19.82,0,695.0,868.75,8,0,0.0,2832.0,17.53846154,0,0,9-Jul,6,1,5.0,0.0,7.0,7.0,5.0,0,0,0.0,0
526,1010649,210649,4545.454545,3,7.416,157.24,B,上市企业,信息传输、软件和信息技术服务业,1 year,1,1,2017/3/1,4,495,14,12.01818182,0,720.0,780.0,4,0,0.0,2615.846154,81.0,0,0,12-Apr,4,1,2.0,0.0,10.0,2.0,0.0,1,1237,0.0,0
527,1036671,236671,12000.0,3,11.48,395.6,B,普通企业,电力、热力生产供应业,5 years,1,2,2016/1/1,0,143,8,19.86545455,0,568.6363636,710.7954545,19,0,0.0,15882.46154,36.46153846,0,0,8-Aug,0,1,10.0,0.0,5.0,15.0,8.0,1,5069,1013.8,0
536,1025979,225979,12159.09091,5,21.087,380.36,F,上市企业,文化和体育业,8 years,1,1,2014/7/1,0,97,12,27.05,1,552.2727273,598.2954545,15,0,0.0,7966.153846,84.2,0,0,2-Jul,0,1,9.0,0.0,6.0,16.0,5.0,0,0,0.0,1
537,1032239,232239,9090.909091,3,7.29,310.1,A,普通企业,金融业,5 years,0,0,2011/4/1,12,204,24,10.82,0,609.5454545,761.9318182,16,0,0.0,5149.0,10.33846154,1,0,3-Jan,514,1,,,,,,1,1155,346.5,0
545,1047805,247805,31968.18182,5,15.05,644.23,C,普通企业,金融业,6 years,0,2,2018/1/1,0,737,39,16.57272727,0,780.0,845.0,3,0,0.0,3648.615385,31.76923077,0,0,9-Oct,0,1,1.0,0.0,4.0,2.0,2.0,2,2985,0.0,0
550,1047123,247123,9090.909091,3,11.47,329.62,B,普通企业,采矿业,10+ years,0,1,2016/6/1,0,386,19,29.79272727,0,613.6363636,664.7727273,15,1,1.0,39589.84615,93.0,0,0,4-Dec,0,1,10.0,0.0,8.0,12.0,10.0,0,0,0.0,1
552,1029613,229613,21818.18182,3,12.49,668.98,B,普通企业,房地产业,10+ years,0,2,2014/3/1,0,473,8,17.87727273,1,670.0,837.5,21,0,0.0,17761.69231,67.66153846,1,0,Jan-99,0,1,6.0,0.0,27.0,20.0,13.0,3,9338,1867.6,0
557,1039482,239482,27272.72727,5,17.27,624.95,C,普通企业,采矿业,10+ years,0,2,2013/6/1,0,153,11,18.38181818,1,670.0,837.5,14,0,0.0,32111.0,94.5,1,0,Jun-97,1405,1,9.0,0.0,9.0,12.0,5.0,5,4992,1497.6,0
558,1005447,205447,4363.636364,3,13.779,139.27,C,普通企业,电力、热力生产供应业,10+ years,1,0,2013/4/1,0,340,14,11.13636364,0,700.0,875.0,13,0,0.0,2680.461538,28.21538462,1,0,3-Nov,43224,1,4.0,0.0,20.0,11.0,5.0,2,1791,358.2,0
566,1010604,210604,10000.0,3,18.601,356.08,C,政府机构,电力、热力生产供应业,10+ years,1,2,2018/10/1,5,76,26,35.87272727,0,627.2727273,784.0909091,11,0,0.0,33668.0,96.16923077,0,0,7-Sep,6,1,8.0,0.0,5.0,12.0,10.0,1,474,142.2,0
569,1028822,228822,18181.81818,5,15.1,476.85,C,普通企业,房地产业,10+ years,2,1,2013/10/1,0,514,13,17.25,0,572.7272727,715.9090909,11,0,0.0,30414.46154,57.93846154,0,0,Jun-97,0,1,6.0,0.0,4.0,24.0,14.0,5,1082,0.0,0
571,1010935,210935,9818.181818,5,12.303,277.18,C,上市企业,金融业,10+ years,0,1,2015/11/1,0,493,42,17.33636364,0,576.8181818,672.9545455,26,0,0.0,12441.23077,39.23076923,0,0,Dec-92,0,1,11.0,0.0,13.0,24.0,13.0,0,0,0.0,1
573,1030377,230377,7272.727273,3,12.639,263.78,B,政府机构,电力、热力生产供应业,7 years,2,2,2015/11/1,0,116,14,28.61,0,640.9090909,747.7272727,17,1,1.0,22913.69231,44.21538462,1,0,May-99,0,1,7.0,0.0,6.0,20.0,7.0,3,3210,0.0,0
574,1039191,239191,17727.27273,3,8.541,480.43,B,上市企业,农、林、牧、渔业,10+ years,1,0,2014/11/1,0,167,8,8.811818182,0,675.0,731.25,4,0,0.0,15807.0,74.86153846,0,0,Feb-98,0,1,4.0,0.0,2.0,12.0,4.0,2,2246,0.0,0
575,1002675,202675,20000.0,3,7.551,630.34,B,普通企业,建筑业,10+ years,0,0,2016/2/1,0,97,12,16.58181818,1,740.0,863.3333333,16,0,0.0,21458.07692,37.47692308,0,0,3-Apr,0,1,9.0,0.0,2.0,18.0,6.0,3,3379,337.9,0
582,1028990,228990,25772.72727,5,18.891,852.01,E,普通企业,国际组织,2 years,1,2,2015/12/1,0,31,2,26.20363636,0,640.9090909,801.1363636,14,0,0.0,19120.38462,53.07692308,0,0,4-Jul,0,1,4.0,0.0,18.0,9.0,7.0,4,12649,0.0,0
587,1014021,214021,20000.0,3,5.32,602.3,A,高等教育机构,国际组织,3 years,0,0,2018/1/1,6,139,8,5.3,0,704.5454545,763.2575758,16,0,0.0,8586.0,11.63076923,1,0,Aug-97,7,1,6.0,0.0,4.0,20.0,10.0,3,7035,703.5,0
589,1032170,232170,16545.45455,3,9.891,458.28,B,普通企业,住宿和餐饮业,5 years,1,0,2014/8/1,0,22,16,14.22,1,730.9090909,852.7272727,23,0,0.0,12178.0,66.55384615,1,0,4-Aug,0,1,4.0,0.0,20.0,13.0,9.0,2,2344,703.2,0
594,1034903,234903,2727.272727,3,13.67,102.06,B,普通企业,文化和体育业,1 year,1,0,2012/6/1,3,230,2,23.81,0,556.3636364,695.4545455,6,0,0.0,8637.0,85.93846154,1,0,6-Sep,57787,1,,,,,,0,0,0.0,1
596,1042715,242715,15000.0,3,15.026,510.2,C,普通企业,公共服务、社会组织,< 1 year,1,1,2014/12/1,4,405,2,14.8,0,593.1818182,692.0454545,12,0,0.0,20179.38462,72.69230769,1,0,Dec-86,4,1,4.0,0.0,5.0,21.0,11.0,0,6877,0.0,0
597,1020905,220905,17018.18182,5,15.59,347.06,C,普通企业,信息传输、软件和信息技术服务业,1 year,1,1,2016/7/1,4,33,22,7.22,0,725.0,845.8333333,5,0,0.0,3626.769231,23.53846154,0,0,11-Apr,4,1,2.0,0.0,1.0,5.0,4.0,0,6529,652.9,0
600,1025753,225753,5111.363636,3,11.539,140.56,B,上市企业,信息传输、软件和信息技术服务业,5 years,0,0,2016/10/1,3,420,4,7.347272727,0,552.2727273,690.3409091,7,0,0.0,126.9230769,2.2,1,0,5-Jan,3,1,2.0,0.0,14.0,5.0,0.0,3,343,102.9,0
602,1022319,222319,16363.63636,5,12.29,335.87,C,幼教与中小学校,电力、热力生产供应业,3 years,2,2,2015/7/1,4,521,24,17.37818182,0,730.9090909,852.7272727,17,0,0.0,13906.15385,43.3,0,0,6-Oct,4,1,11.0,0.0,3.0,25.0,15.0,0,0,0.0,1
605,1029574,229574,4363.636364,3,15.31,167.13,C,政府机构,金融业,,0,1,2014/3/1,3,621,43,19.06909091,0,690.0,862.5,6,1,0.0,6269.846154,40.98461538,1,0,6-Aug,3,1,3.0,0.0,5.0,9.0,6.0,0,137,13.7,0
608,1002615,202615,9000.0,3,12.639,296.75,B,政府机构,国际组织,2 years,0,1,2015/11/1,0,32,21,17.73,0,700.0,816.6666667,19,0,0.0,13520.76923,18.36923077,0,0,1-May,0,1,10.0,0.0,4.0,29.0,17.0,3,3067,306.7,0
613,1031008,231008,16363.63636,3,8.19,628.49,A,普通企业,采矿业,< 1 year,1,1,2015/2/1,4,72,10,21.30545455,0,705.0,881.25,10,0,0.0,43187.30769,39.96923077,1,0,Jul-92,4,1,9.0,0.0,0.0,13.0,11.0,3,7531,2259.3,0
616,1047472,247472,10909.09091,3,6.048,307.5,A,普通企业,住宿和餐饮业,7 years,2,1,2018/1/1,3,354,26,0.0,0,709.0909091,768.1818182,3,0,0.0,0.0,0.0,0,0,2-Apr,3,1,0.0,0.0,3.0,6.0,6.0,3,2722,272.2,0
617,1034925,234925,38181.81818,3,11.331,1172.39,C,普通企业,房地产业,10+ years,0,2,2015/11/1,0,797,14,33.50181818,2,660.0,825.0,24,0,0.0,43393.84615,49.84615385,0,0,4-Feb,0,1,13.0,,26.0,14.0,7.0,2,3970,794.0,0
619,1007662,207662,9090.909091,3,11.53,329.91,B,普通企业,房地产业,1 year,1,2,2015/10/1,5,260,21,39.46909091,0,622.7272727,726.5151515,10,0,0.0,8162.769231,64.5,0,0,Jan-98,6,1,3.0,0.0,6.0,7.0,5.0,3,4486,448.6,0
623,1021153,221153,21818.18182,3,12.837,661.14,B,政府机构,建筑业,3 years,1,1,2014/10/1,4,296,5,12.61,0,705.0,822.5,8,0,0.0,13851.38462,80.76923077,1,0,4-Jan,4,1,4.0,0.0,5.0,9.0,5.0,0,0,0.0,1
625,1035495,235495,20372.72727,5,24.629,693.25,E,普通企业,电力、热力生产供应业,4 years,1,2,2016/7/1,0,100,4,21.68727273,0,695.0,868.75,11,0,0.0,4141.846154,33.80769231,0,0,7-Oct,0,1,6.0,0.0,21.0,10.0,6.0,0,0,0.0,1
627,1018414,218414,10636.36364,3,21.989,334.43,D,普通企业,金融业,10+ years,1,2,2016/12/1,5,141,13,6.970909091,0,720.0,900.0,5,0,0.0,3333.0,31.76923077,0,0,5-Oct,6,1,4.0,0.0,1.0,5.0,3.0,0,0,0.0,1
639,1048885,248885,2954.545455,3,7.99,78.33,A,普通企业,建筑业,,0,0,2016/12/1,0,31,2,19.35454545,0,807.2727273,874.5454545,13,1,1.0,1990.153846,9.461538462,0,0,3-Apr,0,1,4.0,0.0,3.0,15.0,7.0,1,164,16.4,0
642,1008370,208370,10909.09091,3,20.735,365.81,D,普通企业,电力、热力生产供应业,5 years,2,0,2013/7/1,0,23,9,15.12727273,0,600.0,650.0,10,0,0.0,14863.69231,65.4,1,0,2-May,0,1,8.0,0.0,0.0,22.0,9.0,3,913,273.9,0
643,1040401,240401,15200.0,3,12.74,510.25,C,普通企业,金融业,,0,0,2016/12/1,0,123,12,6.709090909,0,685.0,799.1666667,8,0,0.0,11706.46154,50.18461538,0,0,3-Jul,0,1,5.0,0.0,6.0,9.0,3.0,3,3333,999.9,0
644,1027415,227415,35454.54545,3,11.462,973.95,B,普通企业,信息传输、软件和信息技术服务业,8 years,0,2,2017/10/1,0,54,28,7.972727273,0,660.0,715.0,15,1,1.0,32024.46154,65.58461538,1,0,12-May,0,1,8.0,0.0,3.0,15.0,8.0,0,11262,0.0,0
650,1017076,217076,6545.454545,3,11.165,258.71,B,普通企业,农、林、牧、渔业,4 years,1,0,2014/10/1,0,195,38,7.486363636,0,627.2727273,784.0909091,15,0,0.0,4775.076923,31.03846154,0,0,Sep-94,0,1,10.0,0.0,4.0,27.0,6.0,3,3341,0.0,0
659,1046916,246916,18000.0,3,11.99,597.78,B,政府机构,电力、热力生产供应业,10+ years,1,0,2017/7/1,0,66,14,18.74545455,0,540.0,585.0,21,1,1.0,15856.0,49.75384615,0,0,1-May,0,1,13.0,0.0,35.0,27.0,10.0,0,7301,730.1,0
662,1020684,220684,14900.0,5,22.45,415.35,E,普通企业,房地产业,,0,2,2016/4/1,0,855,40,30.64,0,556.3636364,602.7272727,13,0,0.0,9162.692308,27.96923077,0,0,4-May,0,1,9.0,0.0,19.0,16.0,12.0,0,0,0.0,1
664,1008962,208962,7500.0,3,12.639,247.29,B,政府机构,建筑业,3 years,0,1,2016/8/1,0,165,17,10.06363636,1,710.0,769.1666667,14,0,0.0,7522.307692,26.95384615,1,0,3-Sep,0,1,7.0,0.0,2.0,27.0,9.0,3,2131,426.2,0
665,1014722,214722,32727.27273,3,10.791,1328.39,B,政府机构,公共服务、社会组织,2 years,0,0,2017/12/1,0,236,7,70.84,0,735.0,918.75,9,0,0.0,38826.30769,64.7,1,1,2-May,0,1,6.0,0.0,6.0,7.0,4.0,3,4919,1475.7,0
669,1030499,230499,6954.545455,3,8.24,267.31,B,高等教育机构,金融业,10+ years,0,0,2016/10/1,0,283,44,23.77,0,675.0,731.25,15,0,0.0,47013.46154,66.5,0,0,Oct-86,0,1,9.0,0.0,10.0,16.0,7.0,3,4147,0.0,0
674,1006747,206747,6400.0,3,12.88,215.28,C,政府机构,建筑业,10+ years,1,1,2016/1/1,0,171,8,28.95454545,3,720.0,900.0,16,0,0.0,13162.15385,53.42307692,0,0,5-Mar,0,1,6.0,0.0,26.0,12.0,7.0,3,939,187.8,0
675,1046134,246134,17727.27273,3,12.303,510.27,B,普通企业,建筑业,10+ years,0,2,2013/11/1,4,38,21,29.20909091,4,670.0,781.6666667,16,0,0.0,34752.69231,96.69230769,0,0,Oct-96,25182,1,8.0,0.0,6.0,24.0,10.0,3,3556,1066.8,0
676,1048586,248586,14545.45455,3,11.997,541.65,C,上市企业,建筑业,6 years,1,2,2015/10/1,0,82,34,43.15636364,0,631.8181818,737.1212121,10,0,0.0,11214.0,78.92307692,0,0,Apr-96,0,1,4.0,0.0,19.0,19.0,8.0,2,5959,1191.8,0
684,1042136,242136,26181.81818,3,8.01,762.08,A,普通企业,建筑业,4 years,0,2,2014/3/1,0,242,8,22.71272727,0,576.8181818,672.9545455,11,0,0.0,27106.0,85.5,0,0,Jul-99,0,1,7.0,0.0,14.0,9.0,6.0,0,0,0.0,0
685,1007809,207809,3181.818182,3,10.15,113.19,B,普通企业,信息传输、软件和信息技术服务业,7 years,1,0,2014/10/1,0,221,8,16.85454545,0,552.2727273,644.3181818,7,1,1.0,2237.307692,29.4,0,0,Jun-89,0,1,4.0,0.0,7.0,13.0,8.0,0,0,0.0,0
686,1030087,230087,17454.54545,3,8.253,510.07,B,政府机构,制造业,10+ years,0,1,2015/8/1,0,336,44,10.98818182,1,564.5454545,658.6363636,8,0,0.0,19653.84615,63.21538462,1,0,4-Aug,0,1,4.0,0.0,11.0,21.0,13.0,0,0,0.0,0
687,1024352,224352,21818.18182,3,4.788,722.76,A,政府机构,住宿和餐饮业,10+ years,0,1,2015/5/1,4,340,14,14.11,0,686.3636364,857.9545455,20,0,0.0,25755.0,35.0,0,0,Oct-96,4,1,6.0,0.0,40.0,27.0,12.0,0,0,0.0,1
689,1037924,237924,9818.181818,3,13.33,406.24,C,政府机构,金融业,2 years,1,1,2015/9/1,10,317,36,20.25454545,0,665.0,775.8333333,10,1,1.0,8752.615385,81.0,0,0,3-Sep,11,1,5.0,0.0,3.0,9.0,6.0,0,0,0.0,0
691,1034200,234200,29545.45455,3,10.384,800.13,B,普通企业,房地产业,,0,0,2017/5/1,0,211,19,19.23,0,774.5454545,968.1818182,11,0,0.0,27201.92308,65.90769231,0,0,1-Oct,0,1,5.0,0.0,11.0,7.0,5.0,0,0,0.0,0
694,1022248,222248,3000.0,3,8.69,93.88,A,普通企业,公共服务、社会组织,1 year,0,0,2012/8/1,2,155,0,25.32,0,580.9090909,726.1363636,11,0,0.0,18292.0,44.76923077,1,0,Feb-99,664,1,,,,,,0,0,0.0,1
695,1031586,231586,14727.27273,5,13.739,404.88,B,政府机构,房地产业,8 years,0,1,2014/10/1,2,345,20,19.74545455,0,780.0,845.0,12,0,0.0,11029.61538,33.92307692,0,0,May-97,5,1,5.0,0.0,13.0,9.0,5.0,0,0,0.0,0
702,1031445,231445,10800.0,3,12.303,367.39,C,普通企业,住宿和餐饮业,2 years,1,0,2016/3/1,0,64,14,21.92727273,0,600.0,650.0,8,0,0.0,4233.461538,58.2,0,0,5-Apr,0,1,2.0,0.0,15.0,3.0,2.0,0,0,0.0,1
712,1022670,222670,21818.18182,5,21.483,629.6,D,幼教与中小学校,电力、热力生产供应业,3 years,0,0,2016/3/1,0,528,22,18.35181818,0,725.4545455,785.9090909,14,1,1.0,9448.0,61.38461538,0,0,Aug-94,0,1,4.0,0.0,22.0,17.0,9.0,3,11173,3351.9,0
714,1000195,200195,41363.63636,3,19.789,1265.16,D,幼教与中小学校,金融业,10+ years,0,2,2017/2/1,0,801,34,41.19272727,0,560.4545455,653.8636364,10,3,0.0,9909.846154,29.63076923,1,1,7-Apr,0,1,7.0,0.0,7.0,9.0,5.0,2,5647,0.0,0
